id,IsFraud
150145,0.001131270748028476
150146,0.002599606077473125
150147,0.004606460484804928
150148,0.003663986178493523
150149,0.0008822907897467656
150150,0.002314654052150682
150151,0.002061283465578627
150152,0.0019171795536150826
150153,0.0016499254602372994
150154,0.0017763981957758966
150155,0.002188003383045848
150156,0.0017683934696941371
150157,0.0016494039099808273
150158,0.0004816482617322273
150159,0.0013373179325758197
150160,0.0047090447940672285
150161,0.0020354644115001966
150162,0.0013403975691619698
150163,0.00232963227644156
150164,0.004131872539105376
150165,0.0028403905907536026
150166,0.0015694590285817772
150167,0.0015558856668059266
150168,0.001072171626385019
150169,0.0009125053625151591
150170,0.0012278044648605863
150171,0.0021836775104335277
150172,0.0008600854053756665
150173,0.0034148566757270667
150174,0.002487265021163783
150175,0.00067123262524677
150176,0.004615106485802846
150177,0.0014709816920918499
150178,0.00016665434234966998
150179,0.002231019510826292
150180,0.00042687598473601165
150181,0.0010466389641880084
150182,0.004455083418975562
150183,0.00246293902964988
150184,0.0011012762079174658
150185,0.0013553116233658846
150186,0.0017428163414928987
150187,0.00458203762584665
150188,0.004438010352445896
150189,0.002502763098947233
150190,0.0007271715000054307
150191,0.0017448320555074036
150192,0.00020149357938549882
150193,0.0015393973438204392
150194,0.0028037964803790923
150195,0.0019438251789885399
150196,0.001359254184218306
150197,0.0003240060036353217
150198,0.0026277027872415415
150199,0.001630235496646582
150200,0.0010714293262107952
150201,0.0007080061405002698
150202,0.0005032820817448909
150203,0.004967915594303171
150204,0.002477474490409359
150205,0.0021000952166927984
150206,0.001686446726400849
150207,0.0026992350829992545
150208,0.002347463889372696
150209,0.003339999821473719
150210,0.003345453384221625
150211,0.0006696537087947849
150212,0.008452309660754163
150213,0.0011348069337730944
150214,0.0021373681220232046
150215,0.0001632325934987374
150216,0.0004413173464701183
150217,0.0005208912211186057
150218,0.001883660307116648
150219,0.001595000698367562
150220,0.0016559100232846032
150221,0.0011367193109088928
150222,0.0006150272977080772
150223,0.00034135373301751796
150224,0.0021172009409394245
150225,0.0018779504378292704
150226,0.0046901717699303755
150227,0.0006734474143916221
150228,0.002206638516039454
150229,0.0014509116159343288
150230,0.000583243154614588
150231,0.001904141821908235
150232,0.003680079176928151
150233,0.0005950568315983631
150234,0.0014338584825196706
150235,0.0010017138820973864
150236,0.001325979107697166
150237,0.001276187634709676
150238,0.0020494906985670225
150239,0.0006783739640170206
150240,0.0019460015925191138
150241,0.0010558398526269263
150242,0.011753867131547881
150243,0.0031691504732509635
150244,0.0015800036948883825
150245,0.0006313564452714466
150246,0.0011805415834778273
150247,0.0013993971421365238
150248,0.0005378992713174549
150249,0.0009641809052890792
150250,0.0006760920860100506
150251,0.002250065333530922
150252,0.0007019194344656486
150253,0.002067008227951778
150254,0.0012082538861022576
150255,0.003857535759189024
150256,0.000687936371785971
150257,0.0006063673726174674
150258,0.0005055708900562145
150259,0.001603197404136597
150260,0.004368187018207484
150261,0.00037398628240307925
150262,0.0018243741054852632
150263,0.0013518968982045572
150264,0.004052149536935153
150265,0.004329307967117312
150266,0.001975811770108653
150267,0.002434376664500705
150268,0.001607606930311964
150269,0.0024679058459910574
150270,0.002247673900415498
150271,0.0024816678808668034
150272,0.0009057768746347407
150273,0.0007302591252559614
150274,0.002203166917256714
150275,0.0010606496525381913
150276,0.0019290499143023265
150277,0.0028726059244738155
150278,0.0008028556630868477
150279,0.004446629608484188
150280,0.0028221596638219318
150281,0.0025584410179449036
150282,0.001236775381212467
150283,0.0023594062873714197
150284,0.0016259499510129752
150285,0.0002225956619328122
150286,0.00046572750838571523
150287,0.004385775497856939
150288,0.0005315260713706917
150289,0.003916127129836862
150290,0.002184748796633168
150291,0.00201487961380125
150292,0.0009243035071695088
150293,0.008642253143510316
150294,0.022723787518844234
150295,0.001474279258919379
150296,0.0015035342976497527
150297,0.002377348462866953
150298,0.001074526082588731
150299,0.0009470453080421203
150300,0.0021779203843929223
150301,0.0010732523770520485
150302,0.0009887947235626417
150303,0.0013264658213724293
150304,0.0007346635894979014
150305,0.0008855127069149308
150306,0.006691769116285187
150307,0.002857191675907295
150308,0.0034386273337496344
150309,0.003856492189184419
150310,0.0034314263763837683
150311,0.001031403401701408
150312,0.0003956318831940446
150313,0.0008251792349853226
150314,0.0009748739413255712
150315,0.0014611816075769753
150316,0.0010976141382419617
150317,0.0009898242954334644
150318,0.0024365190462218756
150319,0.0010882380960821182
150320,0.002084594257503564
150321,0.005574061985600749
150322,0.0004968890161556737
150323,0.0006275980467376548
150324,0.00404474061104382
150325,0.0006964936558144857
150326,0.000527560763963174
150327,0.000604118236293689
150328,0.0035827922104152603
150329,0.003358271167925516
150330,0.001862159817754609
150331,0.0010549991822426464
150332,0.0008695601584721222
150333,0.0006659522496560206
150334,0.001969041575895545
150335,0.0020209771633134797
150336,0.0010711024116717544
150337,0.0022345571192027465
150338,0.005529178457289118
150339,0.00034070966250702517
150340,0.0016222789445046442
150341,0.004836625848382457
150342,0.0009016167899183516
150343,0.0025881570995945962
150344,0.0027528190555500655
150345,0.001835781146990864
150346,0.002848769567670459
150347,0.0043230454277663555
150348,0.0009199852794261614
150349,0.001531163608553737
150350,0.0009850652201304458
150351,0.002494296769457902
150352,0.0008052595953872908
150353,0.00232612150495251
150354,0.001461751060091792
150355,0.003567494921850319
150356,0.0016883284848900654
150357,0.0012361128959480089
150358,0.0007323854336708785
150359,0.001980278555004414
150360,0.0012072404632149187
150361,0.0013891673194688777
150362,0.0010013578518493916
150363,0.0015063118129975308
150364,0.0006529446334260354
150365,0.001025369573840065
150366,0.0014351136592401863
150367,0.0004927715281595861
150368,0.0028106908064745367
150369,0.0014789581566234293
150370,0.0005646323615215477
150371,0.0020903697114600262
150372,0.002432592844317596
150373,0.00021769400576822048
150374,0.0008633283632873734
150375,0.0004291543683884265
150376,0.004563321267870805
150377,0.005085124336476323
150378,0.0008816633897519063
150379,0.001306328540215905
150380,0.000789586093336215
150381,0.0025357332182533443
150382,0.0010746847661947166
150383,0.0004911560623714733
150384,0.00046572882501516046
150385,0.0003084195012250741
150386,0.0009861550604851445
150387,0.006898585039221365
150388,0.002504594172302412
150389,0.0007863177385430138
150390,0.004878997771984342
150391,0.001059110569391992
150392,0.0026963252494606525
150393,0.0007355190119709692
150394,0.002293169281455031
150395,0.0016804193664409482
150396,0.001287969207274821
150397,0.0014454733578885143
150398,0.0008041985411847826
150399,0.000506080778296997
150400,0.002540947837789527
150401,0.003555613073708113
150402,0.0006686041522720263
150403,0.003233799546409344
150404,0.000725773549943224
150405,0.0076128980377771615
150406,0.000904836989038923
150407,0.0014626842109317008
150408,0.000788219054913346
150409,0.0017535663031076074
150410,0.0016713987695410521
150411,0.0014909110552126185
150412,0.005410731931948248
150413,0.00115693499753784
150414,0.0018202903580968213
150415,0.0011963117923528958
150416,0.0054341044081544585
150417,0.0015627373402606597
150418,0.0015690484950182267
150419,0.0001205855065629483
150420,0.004041796353302795
150421,0.0006030765708037603
150422,0.002034440522195537
150423,0.002674634849530519
150424,0.0034296645111663677
150425,0.0012116344768606908
150426,0.0008171432606585371
150427,0.0014500097747460348
150428,0.003423740515005173
150429,0.0007477221871560917
150430,0.0028288567598794556
150431,0.005105903063461423
150432,0.0006816578949623511
150433,0.000870583457670661
150434,0.0008647949597850317
150435,0.0013225953566626235
150436,0.006133372195740664
150437,0.0015744636498185272
150438,0.0012567957360981078
150439,0.014335828511019348
150440,0.0018456987478622474
150441,0.0028145344785596945
150442,0.0007183661286852773
150443,0.0012954940985498088
150444,0.0010709063625589648
150445,0.0026420471324238785
150446,0.0016702780232253727
150447,0.0014899428638098832
150448,0.001177252152598003
150449,0.003951104155810788
150450,0.00039047980431754274
150451,0.0005984942209968295
150452,0.0014014216717250594
150453,0.001990679811281865
150454,0.0005660860831123652
150455,0.0005193581392450114
150456,0.0019757078186131414
150457,0.0018526874502804989
150458,0.00205658966016789
150459,0.004109174870328606
150460,0.00030919546755091135
150461,0.002380666999977936
150462,0.0006362862600584197
150463,0.0010338210699997253
150464,0.0042064200269870166
150465,0.001689060528225544
150466,0.002060032805852464
150467,0.0010424817840024344
150468,0.0022041867373391332
150469,0.00038754541183558537
150470,0.0026915423435962876
150471,0.0037570638595134376
150472,0.00011867421030973639
150473,0.001138602338696897
150474,0.0033204716006417752
150475,0.0037920918591772715
150476,0.0020911636813930497
150477,0.0009858394775618408
150478,0.001199941637381887
150479,0.003356939417620131
150480,0.002631231740431505
150481,0.003273793674894884
150482,0.00035913122659933744
150483,0.003968249137515084
150484,0.0005081749641823797
150485,0.000459398618172706
150486,0.001071880625959861
150487,0.0006845734059444744
150488,0.0008077111334818573
150489,0.0007470381137179027
150490,0.004927440212735394
150491,0.002844854484039655
150492,0.0010636660122498537
150493,0.0015506958494038781
150494,0.0024949061874292677
150495,0.0012537419354077038
150496,0.003536532847241626
150497,0.0030605260148796865
150498,0.0032768899615442815
150499,0.0018302006183123693
150500,0.0014995060971811562
150501,0.0012157094958295664
150502,0.0030389995820206766
150503,0.001054458835092202
150504,0.0012880702200113784
150505,0.0027545573746543947
150506,0.001637990473809769
150507,0.0007458830599742592
150508,0.003772801825651891
150509,0.003080874112694213
150510,0.0024910260561311196
150511,0.0014548278849963747
150512,0.0018495241440724312
150513,0.0025527064970427902
150514,0.0005468042173230948
150515,0.0006894054166235431
150516,0.0024172814340633667
150517,0.0024555585387405366
150518,0.000874323305286043
150519,0.0029614403524223743
150520,0.001948863112273466
150521,0.0009112167232185219
150522,0.0017459279148666763
150523,0.0017498506573504116
150524,0.0030791023728145308
150525,0.001311358320831313
150526,0.0024325731422374206
150527,0.00148394375379647
150528,0.0008218382579703205
150529,0.0013366309843659673
150530,0.0018695648228262368
150531,0.002575916142437212
150532,0.0021959294716518696
150533,0.002411967734773703
150534,0.0020722427294384655
150535,0.0008067622767165364
150536,0.0020056774780576724
150537,0.0014861272478891448
150538,0.004806265195977573
150539,0.004718589951951709
150540,0.001467989029416281
150541,0.00205473998737079
150542,0.0037962350446774664
150543,0.004572503097649005
150544,0.001391692626844153
150545,0.0018629382866479443
150546,0.0015384787100971048
150547,0.0026282636900664333
150548,0.004139834179615397
150549,0.0043748432840228614
150550,0.0028722176944259324
150551,0.0003398206559837522
150552,0.0023910107443347343
150553,0.003612397256167569
150554,0.0016306651884729184
150555,0.0023412377710463066
150556,0.003604744536178979
150557,0.0008674140964116036
150558,0.0033991219987068513
150559,0.0004366066979338098
150560,0.0017034148157812892
150561,0.0003531283187057313
150562,0.0007754709086202549
150563,0.0020514124590448684
150564,0.0006457117119132629
150565,0.004139789663726323
150566,0.0029966043411577535
150567,0.0015557839184785894
150568,0.0031570528383140263
150569,0.0008728842618721061
150570,0.0007369666307928562
150571,0.0020754050264582464
150572,0.002324621220347826
150573,0.00034861894645013195
150574,0.0010991398803699708
150575,0.005007988694731542
150576,0.002154732197789413
150577,0.0021528256131348573
150578,0.0009671915468248027
150579,0.0023573163897003865
150580,0.0008705525627447956
150581,0.002825527133214305
150582,0.0018688089950785567
150583,0.0004949127279887922
150584,0.0021589469418910796
150585,0.006689171838497328
150586,0.004616885775630295
150587,0.0014454051340022232
150588,0.0005250255634615211
150589,0.002216877936219469
150590,0.0053548573970193716
150591,0.0006953470635002046
150592,0.0006205503298769314
150593,0.0007152543691764211
150594,0.0005685045787454706
150595,0.0007758500705398931
150596,0.001401827397246939
150597,0.00032558718335588447
150598,0.00019686743569955818
150599,0.0016685975079704944
150600,0.0006815426114289556
150601,0.0005538305071245556
150602,0.0015948745781124401
150603,0.0014823204778609041
150604,0.003518146976802972
150605,0.0008272972489120983
150606,0.0005860249388670347
150607,0.001530910178694819
150608,0.0023618433349860257
150609,0.002142607606851588
150610,0.0013102884562165708
150611,0.0007460233604419844
150612,0.001876717228995979
150613,0.002111000809755866
150614,0.001160486837360196
150615,0.0027554149195845572
150616,0.0008244914144208399
150617,0.0015200048590018698
150618,0.0006659062817390498
150619,0.0024594357454624286
150620,0.00406730823914704
150621,0.0005197053106048624
150622,0.004168794762143543
150623,0.0006487071297317179
150624,0.0031600771326956794
150625,0.001016792109087766
150626,0.002832545462247857
150627,0.00523696441816488
150628,0.00020026235520220276
150629,0.0009675702059630618
150630,0.0018785072717330215
150631,0.0005066960878601846
150632,0.0008389769842833754
150633,0.0008891536002348778
150634,0.001236948360018476
150635,0.0012268224135686464
150636,0.0019079622045637366
150637,0.0008430230413122517
150638,0.0008151454367218864
150639,0.006936935039597092
150640,0.0011724266992811324
150641,0.0025179896894040343
150642,0.005248422014883911
150643,0.0013791134042828266
150644,0.004189582805103814
150645,0.0010596881198749858
150646,0.0006375935040317184
150647,0.0024749363893788734
150648,0.002085045968092548
150649,0.0005603901614800237
150650,0.0018984308913070251
150651,0.002298365760168196
150652,0.0002515463527282223
150653,0.010414799505771077
150654,0.0012577266423723392
150655,0.0010881821581706086
150656,0.0010639975921344776
150657,0.006876688938129019
150658,0.006031249038529936
150659,0.0011751588208955897
150660,0.0006713262388311113
150661,0.0035746023126880014
150662,0.001274291032612428
150663,0.001354542058507648
150664,0.001423293640663457
150665,0.0027457949336899927
150666,0.0007182447254614465
150667,0.0027307292192714308
150668,0.0015391610176525093
150669,0.0010934294163360853
150670,0.0015746463090900355
150671,0.008105251849310968
150672,0.0013721127618618008
150673,0.001188548906361529
150674,0.0026922167435589734
150675,0.003404369511477577
150676,0.002915972804846307
150677,0.0009106585980318754
150678,0.00216131313025882
150679,0.003061021241734568
150680,0.0031300444317453966
150681,0.0020250603622652963
150682,0.004771999557126646
150683,0.0012758214546321556
150684,0.0012792813596767256
150685,0.0013537166949723492
150686,0.002038356821565698
150687,0.000470175775838478
150688,0.0017228509458491002
150689,0.0002866016195111216
150690,0.002397924672022295
150691,0.0009004545266193052
150692,0.0006563558151053799
150693,0.0010940752654878807
150694,0.0019115138199476505
150695,0.002063750902133238
150696,0.0011778160323004723
150697,0.0016146669585493803
150698,0.0011091039229190124
150699,0.001852297775541875
150700,0.0004959341198181469
150701,0.002266834525293187
150702,0.003259228204104287
150703,0.0018829193274578638
150704,0.0005669802116647867
150705,0.0011958512350467064
150706,0.0029337957005440415
150707,0.0028041502142639547
150708,0.002148786262610499
150709,0.004532488901631174
150710,0.0014398934031193782
150711,0.0013548243287758025
150712,0.0007581611737535474
150713,0.00201448747621777
150714,0.00033120172598180114
150715,0.00018477945214695593
150716,0.0007892598426287214
150717,0.002718417185449915
150718,0.0042518780869180185
150719,0.003573938060933644
150720,0.0006282287788132193
150721,0.0008769634025625601
150722,0.0017751803402836189
150723,0.0003326239581423741
150724,0.0017435934357753558
150725,0.0033705472646884745
150726,0.005054188633199614
150727,0.001097862762099231
150728,0.0008152623759688531
150729,0.001809089787693427
150730,0.0028001394541186486
150731,0.0004867658813496385
150732,0.0018770483045352701
150733,0.0015892777245748967
150734,0.0012437082963338252
150735,0.001403695860615955
150736,0.0030124744658558515
150737,0.0024778893445184537
150738,0.0028457749734256857
150739,0.002902358613058348
150740,0.0012236819327950403
150741,0.0006485607819352271
150742,0.0019048701818751253
150743,0.0006167922333411703
150744,0.001828080922777628
150745,0.0019986770066834545
150746,0.0016499971953913312
150747,0.0014321235733980844
150748,0.001972210010096425
150749,0.0020464398123057415
150750,0.0008496150437964651
150751,0.0008002799407757305
150752,0.0010784640627741202
150753,0.0011188496163694358
150754,0.0006203801827039127
150755,0.003891573589476996
150756,0.0005666107049589542
150757,0.002976475282967264
150758,0.0016745272285320102
150759,0.0014248527931299188
150760,0.000659586213475264
150761,0.002371482396557191
150762,0.0005591089821307646
150763,0.0003373567691025865
150764,0.000834808706439419
150765,0.007613719086037047
150766,0.0017711589436127549
150767,0.0005380955587636244
150768,0.003110092192250838
150769,0.0023065550113664968
150770,0.0017505310098275316
150771,0.001683346618406161
150772,0.0007425099106056444
150773,0.0036512385279136787
150774,0.004004980911263571
150775,0.001651683457634579
150776,0.0018647019998800293
150777,0.0014910510639456372
150778,0.0024683870796918706
150779,0.0007969857471138515
150780,0.0009204361114367894
150781,0.0030575372859862004
150782,0.0005129605107400307
150783,0.0023614233532270497
150784,0.0024668503827602584
150785,0.001871950079088739
150786,0.001194849601314869
150787,0.00035494909505348756
150788,0.0028161568612471008
150789,0.0009322220656090289
150790,0.0014383051403935674
150791,0.0003315974277941772
150792,0.006226655096562029
150793,0.004922805807186064
150794,0.0004956344473736336
150795,0.0025660232236216747
150796,0.00253970658879671
150797,0.002020183619511542
150798,0.0015820062454815933
150799,0.006188503825844479
150800,0.0029202058988920944
150801,0.004035227377795155
150802,0.0018062807855433914
150803,0.0007240372164707291
150804,0.00510306627250508
150805,0.001346123869379706
150806,0.002661348592222968
150807,0.0007695336252916441
150808,0.0015428699447553819
150809,0.003096161566844396
150810,0.0015625261109820246
150811,0.0019288113304977898
150812,0.003186736460358116
150813,0.0029959939818548515
150814,0.0010227348233729278
150815,0.00042679212478214827
150816,0.0007613823499948269
150817,0.002441888315502684
150818,0.0015349012690368906
150819,0.003844865840980883
150820,0.0005519604519241998
150821,0.0014917158051742504
150822,0.0021643994903747525
150823,0.0014872332611746896
150824,0.0032858395465480326
150825,0.0006422794279006087
150826,0.0007360792060245646
150827,0.0021552671975049544
150828,0.0008872851602831305
150829,0.0007726839634646287
150830,0.000996638573438608
150831,0.0016025194904608045
150832,0.0030366014615222222
150833,0.0005341432591062208
150834,0.000499390340020327
150835,0.002606712244312102
150836,0.0033070816406587478
150837,0.0004435416376252642
150838,0.0015548978875831378
150839,0.0008810834150601676
150840,0.0006183863410496611
150841,0.0003178951126669881
150842,0.00021101426202003337
150843,0.0007696559591311104
150844,0.0027800486899906014
150845,0.0012532911974026853
150846,0.0016215155641497929
150847,0.00044312146469263354
150848,0.0034169371120701558
150849,0.0008045383557051154
150850,0.0036696410722083096
150851,0.0027626905475495803
150852,0.0009328102159685303
150853,0.001976020707989214
150854,0.0005740794864027616
150855,0.0011433207601246717
150856,0.000530479251504769
150857,0.0006152635458878527
150858,0.0002979968754950819
150859,0.0020404366932527426
150860,0.005413941186918088
150861,0.0007525239767447801
150862,0.001638613660198157
150863,0.003528067832811598
150864,0.0017813132163010193
150865,0.0016504678694605087
150866,0.0008744961748823565
150867,0.002380632416943294
150868,0.0011005088834957282
150869,0.0015495781820129319
150870,0.002499132612837213
150871,0.0012536389425794152
150872,0.004038264706427129
150873,0.001310984404647961
150874,0.0017912022586122475
150875,0.0004982615533456965
150876,0.00041632829741368465
150877,0.0027442324647843396
150878,0.00033365099085924904
150879,0.002288700941101851
150880,0.0022761720101811067
150881,0.008127899935958029
150882,0.0007358913298166054
150883,0.0005699031150958675
150884,0.0009969443501948348
150885,0.0013953380917453386
150886,0.002902128961882904
150887,0.0010517689629628573
150888,0.0003796133496425723
150889,0.001616208797940518
150890,0.0031200007082808714
150891,0.0008482750017219489
150892,0.0005357383023099657
150893,0.0019886182835330444
150894,0.003328569336378635
150895,0.0005453403977869024
150896,0.0005498106796143192
150897,0.0007665899161987671
150898,0.0018855569497943246
150899,0.0013603220974677764
150900,0.0011907896356312694
150901,0.001320668967596395
150902,0.006475850816395841
150903,0.0011548249668556956
150904,0.004388920825138889
150905,0.004140371150606718
150906,0.002103998397979159
150907,0.0024664467319413072
150908,0.00431088656565147
150909,0.0011673495248549174
150910,0.0025830927186939585
150911,0.0007067218572774719
150912,0.0007998196593460324
150913,0.002732803601632726
150914,0.004058904083023332
150915,0.002797809738022045
150916,0.0005640482751610593
150917,0.0018576500416725642
150918,0.0026332913771651206
150919,0.0039284123582207925
150920,0.0011293257510464941
150921,0.00044099695534237024
150922,0.00155938451363195
150923,0.0003385060863609226
150924,0.0006488332222881084
150925,0.00046392274851731
150926,0.0036304783172333133
150927,0.0011744554252515833
150928,0.003953765060903119
150929,0.0006636454697423386
150930,0.0007920851047559286
150931,0.0015129391402743443
150932,0.0025185510972513506
150933,0.0015602462962414835
150934,0.0005903966710984938
150935,0.0021577805343823333
150936,0.0020255443581347126
150937,0.0018420722359537057
150938,0.0002533906928486371
150939,0.0021954738537333356
150940,0.0006837517386119511
150941,0.0014055689393874674
150942,0.0005900396807292233
150943,0.0037332146465610897
150944,0.0006204550100772955
150945,0.0005316402868448467
150946,0.003190936579557443
150947,0.0013890141518280153
150948,0.00023479876637793668
150949,0.0005861534392798295
150950,0.0008328324844686463
150951,0.0008216754588936886
150952,0.0013451999616220628
150953,0.0020044914707681343
150954,0.0010337311462074316
150955,0.0026152526266708474
150956,0.0013801813012550082
150957,0.0014381829757047979
150958,0.0018784775264318722
150959,0.0032439945114157718
150960,0.002973095750651456
150961,0.00024685783905565814
150962,0.002778473109356525
150963,0.0012934334111842742
150964,0.002815193649885335
150965,0.00215145768119634
150966,0.001359329798867498
150967,0.0006599647052906926
150968,0.001613722657311257
150969,0.0025204704989185
150970,0.002003980558868708
150971,0.0029211122788884085
150972,0.0015446865169668731
150973,0.0008260597970939222
150974,0.0011483840711083583
150975,0.002514915218438891
150976,0.0017902350298932205
150977,0.0006694801822169504
150978,0.002525919407707897
150979,0.0022987324651991214
150980,0.0008123897546746182
150981,0.0010499100595320547
150982,0.0029365581203812806
150983,0.0008256245094178996
150984,0.0020990726554152733
150985,0.0004630969797244467
150986,0.002934033075071013
150987,0.0010942973866893096
150988,0.0009560870441838578
150989,0.0009005373299716186
150990,0.0012535267646433678
150991,0.017224213049793206
150992,0.0013469323036785295
150993,0.0013714384226357651
150994,0.0014657437738762537
150995,0.0007036354716796689
150996,0.0006085409453821659
150997,0.0020456015340170374
150998,0.0029939234206936833
150999,0.0070555303442284495
151000,0.0015667116677215117
151001,0.0018737308973550276
151002,0.0007383212365676063
151003,0.000753573388859216
151004,0.0008499476726575477
151005,0.0012217820481183752
151006,0.004542495675540994
151007,0.00250824973954429
151008,0.0020125558407326893
151009,0.005834671299375208
151010,0.015129991027278562
151011,0.0013934077534922297
151012,0.0014178116630829776
151013,0.0016866527778544112
151014,0.0015560660507381817
151015,0.0020385939842208077
151016,0.000903864362896962
151017,0.0027171347234536537
151018,0.002184128186369674
151019,0.0015737366491597425
151020,0.0008939667125900414
151021,0.003414048983505654
151022,0.00099592250243828
151023,0.004110574290349338
151024,0.0004555575322499055
151025,0.0013862919945167114
151026,0.0023166142220975108
151027,0.0003796749981865224
151028,0.0006240019450426854
151029,0.002219685421136881
151030,0.0029376336175855936
151031,0.0027748233917269903
151032,0.00875435641970937
151033,0.0002920592057892752
151034,0.001381110672846712
151035,0.005494826712866021
151036,0.0004408205373508126
151037,0.001110319785537825
151038,0.0006190258147307127
151039,0.004308607649100534
151040,0.0013714990250391118
151041,0.0007694263721216962
151042,0.004642527908203017
151043,0.001477369730472938
151044,0.0008124412643359051
151045,0.0021249941053531596
151046,0.001158744752084095
151047,0.0028574449888021276
151048,0.010362738721896586
151049,0.001842157183546894
151050,0.0022968883703030733
151051,0.0034739986297780377
151052,0.0010155261174974734
151053,0.0031675382539160697
151054,0.0023634996108511334
151055,0.000382521979875915
151056,0.0017031048612421826
151057,0.0016248861388884028
151058,0.002752281699354109
151059,0.007936361517340404
151060,0.0058847190848779945
151061,0.0003975194718556214
151062,0.0004708517916882949
151063,0.0032009565327999513
151064,0.0008466125607555927
151065,0.0008935181635879893
151066,0.0045411085286836865
151067,0.0009114541523291214
151068,0.0012927410918921723
151069,0.0022416690807705608
151070,0.0006379520053203893
151071,0.0003995929163185986
151072,0.0011251442507079622
151073,0.001493517763478355
151074,0.004686981051211599
151075,0.0020739865959715793
151076,0.0008360775417250027
151077,0.0005374584208846185
151078,0.0035430109054261877
151079,0.0009767111916949677
151080,0.0004873245692274042
151081,0.0014121632721803832
151082,0.0007294377619933578
151083,0.001768990226348107
151084,0.0014269653629583534
151085,0.005676675833758449
151086,0.0008603111839247279
151087,0.0014878661259436808
151088,0.0011273312904038248
151089,0.0006556199421803291
151090,0.002319751900506491
151091,0.0032610229366932778
151092,0.0005348616561003561
151093,0.0015813366883459731
151094,0.0034556502087130063
151095,0.0006870908823203053
151096,0.0005297218624377502
151097,0.013640819317799537
151098,0.0020517364672306485
151099,0.0036963412631627096
151100,0.000935692223113557
151101,0.0008367677777261297
